Sport,TotPkts,TotBytes,SrcPkts,DstPkts,SrcBytes,service,flag,protocol_type,count,srv_count,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_bytes,class
61906,18,1152,10,8,644,http,SF,tcp,18,28,43,1,0,1535,0
61904,18,1152,10,8,644,private,RSTR,tcp,42,2,212,0.01,0.11,0,1
61905,18,1152,10,8,644,http,SF,tcp,3,3,255,0.96,0.01,1380,0
61903,18,1152,10,8,644,ftp_data,SF,tcp,15,15,255,0.45,0.02,0,0
61909,18,1152,10,8,644,domain_u,SF,udp,14,14,255,1,0.01,127,0
61908,18,1152,10,8,644,sql_net,S0,tcp,276,5,255,0.02,0.08,0,1
61907,18,1152,10,8,644,eco_i,SF,icmp,1,1,13,1,0,0,0
61910,18,1152,10,8,644,domain,S0,tcp,241,4,255,0.02,0.07,0,1
61911,20,1276,10,10,644,private,RSTR,tcp,1,1,145,0.01,0.33,0,1
61912,20,1276,10,10,644,domain_u,SF,udp,2,4,162,0.11,0.04,0,0
61913,20,1276,10,10,644,eco_i,SF,icmp,1,46,1,1,0,0,1
61914,20,1276,10,10,644,eco_i,SF,icmp,1,49,2,1,0,0,1
61915,20,1276,10,10,644,private,SF,udp,26,12,255,0.05,0.76,74,1
61916,20,1276,10,10,644,uucp_path,RSTR,tcp,1,1,215,0,0.54,0,1
61917,20,1276,10,10,644,http,SF,tcp,4,17,255,0.98,0.01,278,0
61918,20,1276,10,10,644,Z39_50,S0,tcp,263,13,255,0.03,0.07,0,1
61920,18,1152,10,8,644,uucp_path,S0,tcp,262,10,255,0.04,0.05,0,1
61919,18,1152,10,8,644,http,SF,tcp,6,6,25,1,0,9317,0
61921,18,1152,10,8,644,http,SF,tcp,2,3,42,1,0,557,0
61922,18,1152,10,8,644,private,REJ,tcp,155,4,255,0.02,0.06,0,1
61923,18,1152,10,8,644,http,SF,tcp,22,22,23,1,0,1364,0
61924,18,1152,10,8,644,private,S0,tcp,113,4,57,0.07,0.14,0,1
61925,18,1152,10,8,644,eco_i,SF,icmp,1,1,4,1,0,0,1
61926,18,1152,10,8,644,private,REJ,tcp,86,11,255,0.04,0.07,0,1
61929,20,1276,10,10,644,http,SF,tcp,1,17,10,1,0,10344,0
61927,20,1276,10,10,644,http,REJ,tcp,1,1,8,1,0,0,0
61928,20,1276,10,10,644,http,SF,tcp,33,34,255,1,0,1579,0
61930,20,1276,10,10,644,domain_u,SF,udp,11,17,187,0.98,0.01,44,0
61931,20,1276,10,10,644,private,RSTR,tcp,1,1,255,0,0.39,0,1
61932,20,1276,10,10,644,http,SF,tcp,2,5,2,1,0,817,0
61933,20,1276,10,10,644,systat,S0,tcp,150,9,255,0.04,0.07,0,1
61934,20,1276,10,10,644,http,REJ,tcp,1,2,3,1,0,0,0
61938,18,1152,10,8,644,domain,S0,tcp,234,4,255,0.02,0.07,0,1
61936,18,1152,10,8,644,ftp_data,SF,tcp,15,16,35,0.6,0.09,0,0
61935,18,1152,10,8,644,private,S0,tcp,268,2,255,0.02,0.07,0,1
61937,18,1152,10,8,644,eco_i,SF,icmp,1,1,211,1,0,0,0
61939,18,1152,10,8,644,http,SF,tcp,1,1,118,1,0,11785,0
61940,18,1152,10,8,644,http,SF,tcp,16,28,255,1,0,290,0
61942,18,1152,10,8,644,http,SF,tcp,11,11,11,1,0,917,0
61941,18,1152,10,8,644,http,SF,tcp,5,6,255,1,0,5324,0
61944,20,1276,10,10,644,private,REJ,tcp,66,11,255,0.04,0.07,0,1
61945,20,1276,10,10,644,private,S0,tcp,206,24,255,0.09,0.06,0,1
61943,20,1276,10,10,644,http,SF,tcp,2,3,105,1,0,1747,0
61946,20,1276,10,10,644,ftp_data,S0,tcp,25,6,255,0.19,0.04,0,1
61947,20,1276,10,10,644,IRC,S1,tcp,1,1,50,0.28,0.04,1070,0
61948,20,1276,10,10,644,private,REJ,tcp,115,16,255,0.06,0.06,0,1
61949,20,1276,10,10,644,eco_i,SF,icmp,1,1,4,1,0,0,1
61950,20,1276,10,10,644,name,S0,tcp,171,2,255,0.01,0.07,0,1
61953,18,1152,10,8,644,domain_u,SF,udp,1,2,255,0.12,0.03,0,0
61951,18,1152,10,8,644,finger,S0,tcp,15,5,255,0.25,0.02,0,1
61952,18,1152,10,8,644,domain_u,SF,udp,232,232,255,1,0,70,0
61954,18,1152,10,8,644,http,SF,tcp,3,4,255,1,0,1041,0
61957,18,1152,10,8,644,uucp,SF,tcp,510,1,255,0,1,0,1
61956,18,1152,10,8,644,imap4,S0,tcp,268,11,255,0.07,0.06,0,1
61958,18,1152,10,8,644,finger,SF,tcp,1,1,28,0.04,0.18,288,0
61955,18,1152,10,8,644,auth,SF,tcp,1,1,255,0.05,0.02,37,0
61959,20,1276,10,10,644,http,REJ,tcp,1,2,25,1,0,0,0
61960,20,1276,10,10,644,private,S0,tcp,206,16,255,0.06,0.09,0,1
61962,20,1276,10,10,644,private,SF,udp,2,2,20,0.6,0.15,145,0
61961,20,1276,10,10,644,eco_i,SF,icmp,1,36,2,1,0,0,1
61963,20,1276,10,10,644,http,SF,tcp,1,1,13,1,0,546,0
61964,20,1276,10,10,644,domain_u,SF,udp,11,20,255,0.94,0.01,42,0
61965,20,1276,10,10,644,http,SF,tcp,2,14,245,1,0,717,0
61966,20,1276,10,10,644,other,RSTR,tcp,2,2,255,0.01,0.68,0,1
61970,18,1152,10,8,644,ecr_i,SF,icmp,2,2,2,1,0,0,1
61968,18,1152,10,8,644,private,S0,tcp,123,8,255,0.02,0.07,0,1
61969,18,1152,10,8,644,ecr_i,SF,icmp,271,271,255,1,0,0,1
61971,18,1152,10,8,644,domain_u,SF,udp,150,229,255,0.84,0.01,45,0
61967,18,1152,10,8,644,http,SF,tcp,4,4,67,1,0,8314,1
61972,18,1152,10,8,644,http,SF,tcp,11,11,255,1,0,1695,0
61973,18,1152,10,8,644,ftp,SF,tcp,1,1,255,0.06,0.02,2201,1
61974,18,1152,10,8,644,private,S0,tcp,61,3,255,0.07,0.08,0,1
61978,20,1276,10,10,644,imap4,S0,tcp,137,19,255,0.03,0.06,0,1
61975,20,1276,10,10,644,ftp_data,SF,tcp,2,2,211,0.36,0.02,0,0
61977,20,1276,10,10,644,nnsp,REJ,tcp,117,7,255,0.03,0.07,0,1
61976,20,1276,10,10,644,ftp_data,SF,tcp,1,1,29,0.31,0.1,0,0
61979,20,1276,10,10,644,ftp_data,SF,tcp,16,16,233,0.43,0.02,0,0
61980,20,1276,10,10,644,private,REJ,tcp,35,1,255,0,0.46,0,1
61982,20,1276,10,10,644,domain_u,SF,udp,1,3,255,0.92,0.01,90,0
61981,20,1276,10,10,644,private,SF,udp,123,23,255,0.09,0.91,0,1
61983,18,1152,10,8,644,domain,S0,tcp,282,4,255,0,0.07,0,1
61984,18,1152,10,8,644,http,SF,tcp,6,6,36,1,0,821,0
61985,18,1152,10,8,644,pop_3,SF,tcp,1,1,33,0.09,0.09,130,0
61986,18,1152,10,8,644,private,S0,tcp,144,14,255,0.03,0.08,0,1
61987,18,1152,10,8,644,http,SF,tcp,3,3,18,1,0,3669,0
61988,18,1152,10,8,644,domain_u,SF,udp,2,3,66,0.74,0.03,45,0
61989,18,1152,10,8,644,private,S0,tcp,295,17,255,0.02,0.07,0,1
61990,18,1152,10,8,644,domain_u,SF,udp,2,9,255,0.93,0.01,33,0
61994,20,1276,10,10,644,netbios_ns,S0,tcp,135,18,255,0.07,0.06,0,1
61991,20,1276,10,10,644,domain_u,SF,udp,222,227,255,1,0.01,76,0
61992,20,1276,10,10,644,http,SF,tcp,3,3,255,1,0,32395,0
61993,20,1276,10,10,644,ftp,SF,tcp,2,1,163,0.21,0.04,777,0
61995,20,1276,10,10,644,private,RSTR,tcp,2,2,255,0.01,0.73,0,1
61997,20,1276,10,10,644,http,SF,tcp,2,5,11,1,0,7764,0
61996,20,1276,10,10,644,private,S0,tcp,207,4,11,0.36,0.27,0,1
61998,20,1276,10,10,644,smtp,S0,tcp,2,2,132,0.61,0.04,0,0
62000,20,1276,10,10,644,smtp,SF,tcp,1,1,194,0.34,0.02,336,0
61999,20,1276,10,10,644,ssh,S0,tcp,9,4,255,0.02,0.09,0,1
62001,20,1276,10,10,644,http,SF,tcp,15,15,15,1,0,12884,0
62002,20,1276,10,10,644,http,SF,tcp,3,18,41,1,0,1712,0
62003,20,1276,10,10,644,private,SF,udp,40,40,243,0.16,0.05,0,1
62004,20,1276,10,10,644,http,SF,tcp,11,11,11,1,0,265,0
62005,20,1276,10,10,644,private,S0,tcp,146,16,255,0.06,0.06,0,1
62006,20,1276,10,10,644,ftp,SF,tcp,2,1,171,0.21,0.04,4152,0
62008,18,1152,10,8,644,ecr_i,SF,icmp,2,2,225,1,0,0,0
62009,18,1152,10,8,644,mtp,S0,tcp,286,4,255,0.02,0.05,0,1
62007,18,1152,10,8,644,remote_job,S0,tcp,215,4,255,0.07,0.07,0,1
62010,18,1152,10,8,644,ftp_data,SF,tcp,2,2,6,1,0,0,1
62011,18,1152,10,8,644,ftp_data,SF,tcp,2,2,2,1,0,0,1
62012,18,1152,10,8,644,ftp_data,SF,tcp,1,1,3,1,0,0,1
62013,18,1152,10,8,644,private,S0,tcp,195,9,56,0.12,0.16,0,1
62014,18,1152,10,8,644,http,SF,tcp,12,12,34,1,0,2131,0
62015,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.91,0.01,0,1
62018,20,1276,10,10,644,ftp_data,SF,tcp,1,1,58,0.14,0.07,0,0
62017,20,1276,10,10,644,systat,S0,tcp,236,18,255,0.07,0.06,0,1
62016,20,1276,10,10,644,eco_i,SF,icmp,1,4,1,1,0,0,1
62019,20,1276,10,10,644,http,REJ,tcp,1,1,10,1,0,0,0
62020,20,1276,10,10,644,private,S0,tcp,259,3,255,0.01,0.06,0,1
62021,20,1276,10,10,644,other,SF,udp,2,2,255,0.01,0.57,105,0
62022,20,1276,10,10,644,http,REJ,tcp,1,1,5,1,0,0,0
62025,18,1152,10,8,644,domain_u,SF,udp,161,160,255,1,0.01,44,0
62023,18,1152,10,8,644,other,SF,udp,4,2,255,0.01,0.84,105,0
62024,18,1152,10,8,644,ftp_data,SF,tcp,1,1,255,0.51,0.01,0,0
62026,18,1152,10,8,644,private,S0,tcp,118,7,255,0.03,0.04,0,1
62028,18,1152,10,8,644,eco_i,SF,icmp,1,37,1,1,0,0,1
62027,18,1152,10,8,644,domain_u,SF,udp,151,233,255,1,0.01,130,0
62029,18,1152,10,8,644,http,SF,tcp,1,1,152,1,0,5658,0
62030,18,1152,10,8,644,http,REJ,tcp,1,3,25,1,0,0,0
62034,20,1276,10,10,644,http,SF,tcp,35,37,103,1,0,458,0
62033,20,1276,10,10,644,ftp_data,SF,tcp,12,12,67,0.45,0.03,0,0
62032,20,1276,10,10,644,private,RSTR,tcp,1,1,129,0.01,0.25,0,1
62031,20,1276,10,10,644,efs,S0,tcp,98,20,255,0.08,0.07,0,1
62035,20,1276,10,10,644,http,SF,tcp,9,9,255,1,0,599,0
62037,20,1276,10,10,644,other,SF,udp,3,2,225,0.01,0.16,105,0
62036,20,1276,10,10,644,csnet_ns,S0,tcp,115,6,255,0,0.08,0,1
62038,20,1276,10,10,644,http,REJ,tcp,1,1,2,1,0,0,0
62040,18,1152,10,8,644,private,REJ,tcp,105,1,255,0,0.07,0,1
62041,18,1152,10,8,644,http,SF,tcp,18,20,255,1,0,412,0
62042,18,1152,10,8,644,http,REJ,tcp,293,18,255,0.07,0.06,0,1
62039,18,1152,10,8,644,private,S0,tcp,248,11,255,0.02,0.09,0,1
62043,18,1152,10,8,644,eco_i,SF,icmp,1,28,2,1,0,0,1
62044,18,1152,10,8,644,smtp,SF,tcp,1,1,66,0.98,0.03,331,0
62045,18,1152,10,8,644,domain_u,SF,udp,71,149,255,0.68,0.02,135,0
62046,18,1152,10,8,644,http,S1,tcp,1,11,178,1,0,14319,0
62050,20,1276,10,10,644,private,S0,tcp,137,7,255,0.03,0.07,0,1
62048,20,1276,10,10,644,eco_i,SF,icmp,1,1,1,1,0,0,1
62049,20,1276,10,10,644,auth,REJ,tcp,288,16,255,0.06,0.07,0,1
62047,20,1276,10,10,644,http,REJ,tcp,1,2,13,1,0,0,0
62051,20,1276,10,10,644,nnsp,S0,tcp,105,16,255,0.06,0.05,0,1
62052,20,1276,10,10,644,domain_u,SF,udp,105,184,255,1,0,130,0
62053,20,1276,10,10,644,http,SF,tcp,4,4,255,1,0,296,0
62054,20,1276,10,10,644,ldap,S0,tcp,265,22,255,0.09,0.06,0,1
62058,20,1276,10,10,644,private,SF,udp,54,54,255,0.21,0.64,0,1
62056,20,1276,10,10,644,http,SF,tcp,8,42,18,1,0,1454,0
62057,20,1276,10,10,644,exec,S0,tcp,118,23,255,0.09,0.04,0,1
62055,20,1276,10,10,644,http,SF,tcp,9,9,40,1,0,2142,0
62059,20,1276,10,10,644,auth,S0,tcp,144,14,255,0.04,0.08,0,1
62060,20,1276,10,10,644,private,S0,tcp,71,2,255,0.06,0.05,0,1
62061,20,1276,10,10,644,http,SF,tcp,1,1,3,1,0,12863,0
62062,20,1276,10,10,644,ldap,S0,tcp,31,6,255,0.02,0.08,0,1
1740,352,90736,202,150,65536,http,SF,tcp,7,7,7,1,0,6162,0
62065,18,1152,10,8,644,private,S0,tcp,141,1,255,0.04,0.07,0,1
62063,18,1152,10,8,644,http,SF,tcp,20,30,119,1,0,1927,0
62066,18,1152,10,8,644,domain_u,SF,udp,110,110,255,0.96,0.01,73,0
62064,18,1152,10,8,644,private,S0,tcp,225,15,255,0.07,0.07,0,1
62067,18,1152,10,8,644,daytime,S0,tcp,275,22,255,0.09,0.05,0,1
62068,18,1152,10,8,644,ftp_data,SF,tcp,2,3,8,1,0,0,0
62069,18,1152,10,8,644,ftp_data,SF,tcp,1,1,133,0.2,0.03,0,0
62070,18,1152,10,8,644,smtp,SF,tcp,1,2,125,0.54,0.04,334,0
62072,20,1276,10,10,644,ldap,S0,tcp,224,7,255,0.03,0.06,0,1
62073,20,1276,10,10,644,smtp,SF,tcp,1,2,105,0.36,0.06,279,0
62074,20,1276,10,10,644,ftp_data,S0,tcp,22,2,255,0.24,0.02,0,1
62071,20,1276,10,10,644,ftp_data,S0,tcp,38,6,255,0.24,0.02,0,1
62076,20,1276,10,10,644,ctf,REJ,tcp,238,19,255,0.07,0.07,0,1
62075,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.84,0.02,0,1
62077,20,1276,10,10,644,http,SF,tcp,5,5,255,0.95,0.01,3118,0
62078,20,1276,10,10,644,other,SF,udp,1,1,255,0.01,0.71,105,0
62081,18,1152,10,8,644,ecr_i,SF,icmp,511,511,255,0.44,0.02,0,1
62080,18,1152,10,8,644,http,SF,tcp,19,19,255,1,0,5230,0
62082,18,1152,10,8,644,private,S0,tcp,258,17,255,0.02,0.09,0,1
62079,18,1152,10,8,644,http,SF,tcp,5,5,13,1,0,634,0
62083,18,1152,10,8,644,ftp,SF,tcp,1,1,255,0.31,0.02,2449,1
62084,18,1152,10,8,644,ftp,SF,tcp,1,1,255,0.21,0.02,1063,0
62085,18,1152,10,8,644,ftp_data,S0,tcp,278,19,255,0.07,0.07,0,1
62086,18,1152,10,8,644,private,S0,tcp,236,2,255,0.01,0.07,0,1
62087,20,1276,10,10,644,discard,S0,tcp,270,17,255,0.05,0.05,0,1
62088,20,1276,10,10,644,http,SF,tcp,2,2,5,1,0,1533,0
62090,20,1276,10,10,644,http,SF,tcp,3,4,255,1,0,308,0
62089,20,1276,10,10,644,http,SF,tcp,4,12,255,1,0,1667,0
62091,20,1276,10,10,644,http,SF,tcp,1,1,255,0.96,0.02,1977,0
62092,20,1276,10,10,644,uucp_path,S0,tcp,296,23,255,0.09,0.05,0,1
62093,20,1276,10,10,644,domain_u,SF,udp,102,107,255,1,0.01,45,0
62094,20,1276,10,10,644,private,S0,tcp,119,6,255,0.04,0.08,0,1
62097,18,1152,10,8,644,http,SF,tcp,3,15,131,1,0,314,0
62096,18,1152,10,8,644,domain_u,SF,udp,137,137,255,0.65,0.01,44,0
62095,18,1152,10,8,644,http,REJ,tcp,1,1,23,1,0,0,0
62098,18,1152,10,8,644,domain_u,SF,udp,5,9,167,0.98,0.01,46,0
62099,18,1152,10,8,644,domain_u,SF,udp,130,130,255,0.79,0.01,76,0
62100,18,1152,10,8,644,courier,REJ,tcp,110,4,255,0.02,0.08,0,1
62101,18,1152,10,8,644,domain_u,SF,udp,4,12,255,0.95,0.01,29,0
62102,18,1152,10,8,644,bgp,S0,tcp,203,2,255,0.01,0.07,0,1
62103,20,1276,10,10,644,name,S0,tcp,184,8,255,0.03,0.07,0,1
62106,20,1276,10,10,644,private,S0,tcp,221,12,255,0.04,0.08,0,1
62104,20,1276,10,10,644,ftp,RSTO,tcp,278,9,255,0.04,0.07,0,1
62105,20,1276,10,10,644,http,SF,tcp,4,15,161,1,0,13635,0
62107,20,1276,10,10,644,http,SF,tcp,6,6,255,1,0,1001,0
62108,20,1276,10,10,644,nnsp,S0,tcp,123,5,255,0.02,0.07,0,1
62109,20,1276,10,10,644,pop_2,S0,tcp,282,13,255,0.05,0.07,0,1
62110,20,1276,10,10,644,private,S0,tcp,109,11,255,0.02,0.06,0,1
62114,18,1152,10,8,644,domain,S0,tcp,233,19,255,0.07,0.07,0,1
62111,18,1152,10,8,644,auth,S0,tcp,234,3,255,0.07,0.06,0,1
62112,18,1152,10,8,644,domain_u,SF,udp,70,150,255,0.84,0.02,139,0
62113,18,1152,10,8,644,other,RSTR,tcp,2,2,255,0.01,0.64,0,1
62115,18,1152,10,8,644,ldap,REJ,tcp,139,10,255,0.04,0.06,0,1
62116,18,1152,10,8,644,telnet,S0,tcp,18,9,255,0.19,0.04,0,1
62117,18,1152,10,8,644,smtp,SF,tcp,1,2,192,0.67,0.03,327,0
62118,18,1152,10,8,644,private,S0,tcp,212,6,255,0.07,0.07,0,1
62119,20,1276,10,10,644,domain_u,SF,udp,12,18,255,0.95,0.01,42,0
62120,20,1276,10,10,644,private,SH,tcp,1,1,161,0.01,0.94,0,1
62121,20,1276,10,10,644,ftp_data,SF,tcp,2,3,142,0.39,0.02,0,0
62122,20,1276,10,10,644,smtp,SF,tcp,2,2,167,0.84,0.03,339,0
62123,20,1276,10,10,644,http,SF,tcp,1,1,62,1,0,1058,0
62124,20,1276,10,10,644,http,SF,tcp,2,8,255,0.98,0.01,1380,0
62125,20,1276,10,10,644,http,SF,tcp,4,7,107,1,0,346,0
62126,20,1276,10,10,644,http,SF,tcp,13,13,13,1,0,2241,0
62127,18,1152,10,8,644,http,SF,tcp,39,48,255,1,0,2195,0
62130,18,1152,10,8,644,urp_i,SF,icmp,47,7,255,0.09,0.01,0,0
62128,18,1152,10,8,644,klogin,S0,tcp,27,22,255,0.09,0.06,0,1
62129,18,1152,10,8,644,http,SF,tcp,14,14,14,1,0,1733,0
62131,18,1152,10,8,644,http,SF,tcp,20,32,226,1,0,2196,0
62132,18,1152,10,8,644,private,S0,tcp,26,10,255,0.04,0.08,0,1
62133,18,1152,10,8,644,courier,S0,tcp,8,3,255,0.01,0.07,0,1
62134,18,1152,10,8,644,ldap,REJ,tcp,265,4,255,0.02,0.07,0,1
62139,20,1276,10,10,644,smtp,SF,tcp,1,2,224,0.7,0.03,326,0
62138,20,1276,10,10,644,ftp_data,SF,tcp,2,2,111,0.23,0.05,0,0
62137,20,1276,10,10,644,time,SF,tcp,1,1,8,1,0,4,0
62136,20,1276,10,10,644,klogin,S0,tcp,142,12,255,0.05,0.07,0,1
62135,20,1276,10,10,644,http,REJ,tcp,1,1,55,1,0,0,0
62141,20,1276,10,10,644,private,SF,udp,28,27,255,0.11,0.02,0,1
62140,20,1276,10,10,644,http,SF,tcp,1,14,5,1,0,128,0
62142,20,1276,10,10,644,http,SF,tcp,2,2,2,1,0,1628,0
62144,18,1152,10,8,644,http,S0,tcp,73,18,255,0.23,0.02,0,1
62143,18,1152,10,8,644,http,SF,tcp,4,4,255,1,0,1108,0
62145,18,1152,10,8,644,private,S0,tcp,287,7,255,0.05,0.08,0,1
62146,18,1152,10,8,644,ftp_data,S0,tcp,275,25,255,0.1,0.05,0,1
62148,18,1152,10,8,644,vmnet,S0,tcp,227,7,255,0.05,0.08,0,1
62147,18,1152,10,8,644,efs,S0,tcp,126,1,255,0.08,0.07,0,1
62149,18,1152,10,8,644,private,S0,tcp,186,2,255,0.06,0.07,0,1
62150,18,1152,10,8,644,http,SF,tcp,2,13,52,1,0,2999,0
62151,20,1276,10,10,644,private,S0,tcp,263,15,255,0.03,0.08,0,1
62152,20,1276,10,10,644,netbios_ns,REJ,tcp,2,1,255,0,1,0,1
62153,20,1276,10,10,644,smtp,SF,tcp,1,2,32,0.62,0.09,325,0
62154,20,1276,10,10,644,ctf,S0,tcp,219,20,255,0.08,0.07,0,1
62156,20,1276,10,10,644,discard,S0,tcp,120,12,255,0.02,0.06,0,1
62155,20,1276,10,10,644,ftp,RSTO,tcp,245,4,255,0.02,0.08,0,1
62157,20,1276,10,10,644,http,SF,tcp,9,9,96,1,0,1600,0
62158,20,1276,10,10,644,smtp,SF,tcp,1,1,255,0.37,0.03,334,0
62159,18,1152,10,8,644,ftp_data,SF,tcp,12,12,242,0.55,0.01,0,0
62162,18,1152,10,8,644,http,SF,tcp,3,3,35,1,0,1469,0
62160,18,1152,10,8,644,http,SF,tcp,1,1,255,0.98,0.01,1075,0
62161,18,1152,10,8,644,private,SF,udp,23,8,255,0.06,0.81,0,1
62163,18,1152,10,8,644,http,SF,tcp,2,2,209,0.95,0.01,3222,0
62164,18,1152,10,8,644,domain_u,SF,udp,70,150,255,1,0.01,71,0
62165,18,1152,10,8,644,http,SF,tcp,4,4,255,1,0,1680,0
62166,18,1152,10,8,644,domain_u,SF,udp,3,8,255,0.92,0.01,115,0
62167,20,1276,10,10,644,private,RSTOS0,tcp,90,3,255,0.01,0.13,0,1
62170,20,1276,10,10,644,private,S0,tcp,169,13,255,0.01,0.07,0,1
62168,20,1276,10,10,644,http,SF,tcp,41,41,255,1,0,868,0
62169,20,1276,10,10,644,http,SF,tcp,1,1,185,1,0,19796,0
62171,20,1276,10,10,644,ftp_data,SF,tcp,1,1,152,0.16,0.02,0,0
62172,20,1276,10,10,644,domain_u,SF,udp,1,1,183,1,0,112,0
62173,20,1276,10,10,644,http,SF,tcp,10,10,130,1,0,779,0
62174,20,1276,10,10,644,discard,S0,tcp,205,15,255,0.05,0.07,0,1
62175,18,1152,10,8,644,domain_u,SF,udp,271,275,255,0.87,0.01,75,0
62177,20,1276,10,10,644,ftp_data,SF,tcp,2,2,77,0.38,0.04,0,0
62179,20,1276,10,10,644,http,REJ,tcp,1,1,5,1,0,0,0
62178,20,1276,10,10,644,http,SF,tcp,2,2,2,1,0,5340,0
62176,20,1276,10,10,644,http,SF,tcp,1,1,3,1,0,8705,0
62180,20,1276,10,10,644,domain_u,SF,udp,18,27,255,1,0,46,0
62181,20,1276,10,10,644,private,S0,tcp,128,8,255,0.07,0.06,0,1
62182,20,1276,10,10,644,private,RSTR,tcp,1,1,116,0.01,0.59,0,1
62186,18,1152,10,8,644,http,SF,tcp,18,19,21,1,0,1108,0
62185,18,1152,10,8,644,Z39_50,S0,tcp,276,4,255,0.07,0.06,0,1
62184,18,1152,10,8,644,private,SF,udp,1,1,255,0.45,0.01,0,0
62183,18,1152,10,8,644,login,RSTO,tcp,108,6,255,0.02,0.07,0,1
62187,18,1152,10,8,644,netbios_ns,S0,tcp,265,11,255,0.04,0.05,0,1
62188,18,1152,10,8,644,domain,SF,tcp,46,1,255,0,0.02,473,0
62189,18,1152,10,8,644,daytime,S0,tcp,272,14,255,0.05,0.07,0,1
62190,18,1152,10,8,644,ecr_i,SF,icmp,511,511,255,0.21,0.2,0,1
62192,20,1276,10,10,644,http,SF,tcp,30,32,255,1,0,1026,0
62194,20,1276,10,10,644,http,SF,tcp,4,4,224,1,0,456,0
62191,20,1276,10,10,644,private,S0,tcp,118,3,255,0.07,0.09,0,1
62193,20,1276,10,10,644,http,SF,tcp,4,12,241,1,0,2109,0
62196,20,1276,10,10,644,whois,S0,tcp,116,9,255,0.04,0.06,0,1
62195,20,1276,10,10,644,smtp,SF,tcp,1,3,44,0.16,0.07,330,0
62197,20,1276,10,10,644,http,SF,tcp,1,13,91,1,0,256,0
62198,20,1276,10,10,644,private,S0,tcp,127,5,255,0.02,0.08,0,1
62199,18,1152,10,8,644,http,SF,tcp,23,25,255,1,0,873,0
62201,18,1152,10,8,644,imap4,REJ,tcp,275,16,255,0.06,0.07,0,1
62202,18,1152,10,8,644,other,SF,tcp,9,1,255,0,0.07,0,0
62203,18,1152,10,8,644,smtp,SF,tcp,1,3,255,0.42,0.03,331,0
62200,18,1152,10,8,644,private,S0,tcp,129,7,255,0.02,0.07,0,1
62204,18,1152,10,8,644,http,SF,tcp,27,27,255,1,0,2238,0
62205,18,1152,10,8,644,http,SF,tcp,1,1,9,1,0,19175,0
62206,18,1152,10,8,644,domain_u,SF,udp,139,144,255,1,0.01,43,0
62210,20,1276,10,10,644,http,SF,tcp,4,4,22,1,0,29165,0
62209,20,1276,10,10,644,iso_tsap,S0,tcp,252,25,255,0.1,0.06,0,1
62207,20,1276,10,10,644,ftp_data,SF,tcp,5,5,255,0.16,0.02,0,0
62208,20,1276,10,10,644,domain_u,SF,udp,20,41,255,1,0,123,0
62211,20,1276,10,10,644,http_443,S0,tcp,116,1,255,0,0.06,0,1
62213,20,1276,10,10,644,private,S0,tcp,146,20,255,0.06,0.04,0,1
62212,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.54,0.02,0,1
62214,20,1276,10,10,644,smtp,SF,tcp,1,1,140,0.28,0.03,483,0
62216,18,1152,10,8,644,other,SF,udp,236,236,236,1,0,4,0
62215,18,1152,10,8,644,other,SF,udp,1,1,247,0,0.53,105,0
62217,18,1152,10,8,644,http,SF,tcp,3,4,17,1,0,10496,0
62218,18,1152,10,8,644,private,S0,tcp,211,19,255,0.05,0.07,0,1
62219,18,1152,10,8,644,http,SF,tcp,1,1,31,1,0,2793,0
62220,18,1152,10,8,644,private,S0,tcp,115,7,255,0.03,0.08,0,1
62221,18,1152,10,8,644,http,REJ,tcp,1,2,2,1,0,0,0
62222,18,1152,10,8,644,http,SF,tcp,4,8,255,0.97,0.01,279,0
62223,20,1276,10,10,644,http,SF,tcp,4,4,84,1,0,1686,0
62224,20,1276,10,10,644,eco_i,SF,icmp,1,28,1,1,0,0,1
62225,20,1276,10,10,644,http,SF,tcp,3,19,3,1,0,756,0
62226,20,1276,10,10,644,sql_net,REJ,tcp,161,5,255,0.02,0.07,0,1
62227,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.02,0.21,0,1
62228,20,1276,10,10,644,eco_i,SF,icmp,1,47,4,1,0,0,1
62229,20,1276,10,10,644,http,SF,tcp,1,1,255,1,0,19076,0
62230,20,1276,10,10,644,private,S0,tcp,83,10,255,0.04,0.07,0,1
62231,18,1152,10,8,644,courier,S0,tcp,111,9,255,0.04,0.05,0,1
62232,18,1152,10,8,644,http,SF,tcp,5,6,23,1,0,2398,0
62233,18,1152,10,8,644,http,SF,tcp,20,20,255,1,0,2543,0
62234,18,1152,10,8,644,private,S0,tcp,85,6,255,0.04,0.06,0,1
62235,18,1152,10,8,644,smtp,SF,tcp,1,1,255,0.23,0.05,401,0
62236,18,1152,10,8,644,vmnet,REJ,tcp,148,20,255,0.04,0.07,0,1
62237,18,1152,10,8,644,other,SF,udp,2,2,255,0.01,0.54,105,0
62238,18,1152,10,8,644,pop_3,SF,tcp,2,1,222,0.01,0.03,130,0
62239,20,1276,10,10,644,private,SF,udp,7,1,255,0.91,0.01,146,0
